,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,folds,model,method
0,0.1828160285949707,0.10321760177612305,0.9468085106382979,0.9787234042553191,0.92,0.9900407424173835,fold1,svmrbf,kfold
1,0.20967650413513184,0.11195492744445801,0.9354838709677419,0.9361702127659575,0.9361702127659575,0.9884366327474561,fold2,svmrbf,kfold
2,0.17986488342285156,0.10636496543884277,0.967741935483871,0.9574468085106383,0.9782608695652174,0.9870490286771507,fold3,svmrbf,kfold
3,0.1824054718017578,0.10892176628112793,0.8709677419354839,0.8478260869565217,0.8863636363636364,0.933395004625347,fold4,svmrbf,kfold
4,0.06004500389099121,0.06005573272705078,0.9139784946236559,0.9565217391304348,0.88,0.9824236817761332,fold5,svmrbf,kfold
0,0.1674339771270752,0.10441350936889648,0.9148936170212766,0.9361702127659575,0.8979591836734694,0.9660479855138071,fold1,lr,kfold
1,0.16114401817321777,0.10511445999145508,0.9032258064516129,0.9148936170212766,0.8958333333333334,0.9805735430157262,fold2,lr,kfold
2,0.20985007286071777,0.09976935386657715,0.967741935483871,0.9574468085106383,0.9782608695652174,0.9953746530989824,fold3,lr,kfold
3,0.16348719596862793,0.1100466251373291,0.9354838709677419,0.9565217391304348,0.9166666666666666,0.9930619796484736,fold4,lr,kfold
4,0.09757423400878906,0.06578850746154785,0.956989247311828,0.9347826086956522,0.9772727272727273,0.9888991674375578,fold5,lr,kfold
0,0.13328933715820312,0.04851174354553223,0.9361702127659575,0.9574468085106383,0.9183673469387755,0.9900407424173835,fold1,mlp,kfold
1,0.16276001930236816,0.0365140438079834,0.9247311827956989,0.9361702127659575,0.9166666666666666,0.9810360777058278,fold2,mlp,kfold
2,0.1595315933227539,0.037992000579833984,0.967741935483871,0.9574468085106383,0.9782608695652174,0.9939870490286772,fold3,mlp,kfold
3,0.13461661338806152,0.05514383316040039,0.9032258064516129,0.8695652173913043,0.9302325581395349,0.9643848288621648,fold4,mlp,kfold
4,0.06521916389465332,0.026227712631225586,0.9139784946236559,0.9565217391304348,0.88,0.9736355226642,fold5,mlp,kfold
0,0.1298830509185791,0.038111209869384766,0.9042553191489362,0.9148936170212766,0.8958333333333334,0.9556360344047081,fold1,svmrbf,stratified
1,0.12712550163269043,0.03985929489135742,0.956989247311828,0.9787234042553191,0.9387755102040817,0.9902867715078632,fold2,svmrbf,stratified
2,0.12995505332946777,0.03979158401489258,0.956989247311828,0.9361702127659575,0.9777777777777777,0.9898242368177613,fold3,svmrbf,stratified
3,0.128462553024292,0.03719806671142578,0.9247311827956989,0.9565217391304348,0.8979591836734694,0.9921369102682702,fold4,svmrbf,stratified
4,0.06992578506469727,0.026486873626708984,0.9354838709677419,0.9130434782608695,0.9545454545454546,0.9879740980573544,fold5,svmrbf,stratified
0,4.345555782318115,0.03496408462524414,0.9680851063829787,0.9574468085106383,0.9782608695652174,0.993662290629244,fold1,lr,stratified
1,4.1853063106536865,0.04316425323486328,0.8924731182795699,0.8936170212765957,0.8936170212765957,0.9740980573543015,fold2,lr,stratified
2,3.264138698577881,0.05140256881713867,0.956989247311828,0.9574468085106383,0.9574468085106383,0.9898242368177612,fold3,lr,stratified
3,3.9825501441955566,0.052538156509399414,0.956989247311828,1.0,0.92,0.9796484736355227,fold4,lr,stratified
4,2.8650922775268555,0.029221773147583008,0.9354838709677419,1.0,0.8846153846153846,0.9851988899167438,fold5,lr,stratified
0,3.4834201335906982,0.0554201602935791,0.9148936170212766,0.9574468085106383,0.8823529411764706,0.9660479855138072,fold1,mlp,stratified
1,3.9984498023986816,0.05482649803161621,0.967741935483871,0.9787234042553191,0.9583333333333334,0.9958371877890841,fold2,mlp,stratified
2,4.116929054260254,0.04743647575378418,0.9247311827956989,0.9361702127659575,0.9166666666666666,0.9833487511563368,fold3,mlp,stratified
3,3.7634942531585693,0.04998159408569336,0.956989247311828,1.0,0.92,0.9949121184088807,fold4,mlp,stratified
4,2.5973269939422607,0.030002593994140625,0.967741935483871,0.9782608695652174,0.9574468085106383,0.9949121184088807,fold5,mlp,stratified
